year,season_length,days_operating,diadromous_fish_passed,log_diadromous_fish_passed,mean_flow,log_mean_flow,mean_temp,log_mean_temp
2021,184,175,65122,4.81372773,"3,679.67",3.565808872,18.83,1.27485032
2020,184,156,143490,5.156821636,"4,913.86",3.691422779,18.23478261,1.26090059
2019,184,159,240694,5.381465264,8456.994536,3.92721605,17.4,1.240549248
2018,184,151,307483,5.48782111,"5,840.09",3.76641954,18.9,1.276461804
2017,184,173,289440,5.46155855,"8,502.21",3.929531828,18.22,1.260548373
2016,184,165,225863,5.353845092,"3,708.56",3.56920531,19.01,1.278982117
2015,184,164,91907,4.96334859,"7,316.59",3.864308719,18.16,1.259115844
2014,198,186,115686,5.063280805,"10,798.41",4.033359813,16.61,1.220369632
2013,174,155,103249,5.013885854,"11,369.37",4.0557364,18.34,1.263399331
2012,179,144,179368,5.253744966,"8,225.67",3.915171282,18.46,1.266231697
2011,173,138,37924,4.578914138,"10,990.72",4.041026144,17.8,1.250420002
2010,182,138,76789,4.885299012,"5,090.52",3.706762148,18.73,1.272537777
2009,184,146,46001,4.662767273,"10,588.91",4.024851257,16.89,1.22762965
2008,184,146,131223,5.118009962,"11,787.35",4.071416179,17.13,1.233757363
2007,184,127,3482,3.541828767,"7,016.94",3.846147763,17.81,1.250663919
